FEATURE_ID	FEATURE_NAME
  f1	Cells_AreaShape_Area
  f2	Cells_AreaShape_Compactness
  f3	Cells_AreaShape_Eccentricity
  f4	Cells_AreaShape_EulerNumber
  f5	Cells_AreaShape_Extent
  f6	Cells_AreaShape_FormFactor
  f7	Cells_AreaShape_MajorAxisLength
  f8	Cells_AreaShape_MinorAxisLength
  f9	Cells_AreaShape_Orientation
 f10	Cells_AreaShape_Perimeter
 f11	Cells_AreaShape_Solidity
 f12	Cells_AreaShape_Zernike_0_0
 f13	Cells_AreaShape_Zernike_1_1
 f14	Cells_AreaShape_Zernike_2_0
 f15	Cells_AreaShape_Zernike_2_2
 f16	Cells_AreaShape_Zernike_3_1
 f17	Cells_AreaShape_Zernike_3_3
 f18	Cells_AreaShape_Zernike_4_0
 f19	Cells_AreaShape_Zernike_4_2
 f20	Cells_AreaShape_Zernike_4_4
 f21	Cells_AreaShape_Zernike_5_1
 f22	Cells_AreaShape_Zernike_5_3
 f23	Cells_AreaShape_Zernike_5_5
 f24	Cells_AreaShape_Zernike_6_0
 f25	Cells_AreaShape_Zernike_6_2
 f26	Cells_AreaShape_Zernike_6_4
 f27	Cells_AreaShape_Zernike_6_6
 f28	Cells_AreaShape_Zernike_7_1
 f29	Cells_AreaShape_Zernike_7_3
 f30	Cells_AreaShape_Zernike_7_5
 f31	Cells_AreaShape_Zernike_7_7
 f32	Cells_AreaShape_Zernike_8_0
 f33	Cells_AreaShape_Zernike_8_2
 f34	Cells_AreaShape_Zernike_8_4
 f35	Cells_AreaShape_Zernike_8_6
 f36	Cells_AreaShape_Zernike_8_8
 f37	Cells_AreaShape_Zernike_9_1
 f38	Cells_AreaShape_Zernike_9_3
 f39	Cells_AreaShape_Zernike_9_5
 f40	Cells_AreaShape_Zernike_9_7
 f41	Cells_AreaShape_Zernike_9_9
 f42	Cells_Children_Cytoplasm_Count
 f43	Cells_Intensity_IntegratedIntensityEdge_ER
 f44	Cells_Intensity_IntegratedIntensityEdge_Hoechst
 f45	Cells_Intensity_IntegratedIntensityEdge_Mito
 f46	Cells_Intensity_IntegratedIntensityEdge_Ph_golgi
 f47	Cells_Intensity_IntegratedIntensityEdge_Syto
 f48	Cells_Intensity_IntegratedIntensity_ER
 f49	Cells_Intensity_IntegratedIntensity_Hoechst
 f50	Cells_Intensity_IntegratedIntensity_Mito
 f51	Cells_Intensity_IntegratedIntensity_Ph_golgi
 f52	Cells_Intensity_IntegratedIntensity_Syto
 f53	Cells_Intensity_LowerQuartileIntensity_ER
 f54	Cells_Intensity_LowerQuartileIntensity_Hoechst
 f55	Cells_Intensity_LowerQuartileIntensity_Mito
 f56	Cells_Intensity_LowerQuartileIntensity_Ph_golgi
 f57	Cells_Intensity_LowerQuartileIntensity_Syto
 f58	Cells_Intensity_MassDisplacement_ER
 f59	Cells_Intensity_MassDisplacement_Hoechst
 f60	Cells_Intensity_MassDisplacement_Mito
 f61	Cells_Intensity_MassDisplacement_Ph_golgi
 f62	Cells_Intensity_MassDisplacement_Syto
 f63	Cells_Intensity_MaxIntensityEdge_ER
 f64	Cells_Intensity_MaxIntensityEdge_Hoechst
 f65	Cells_Intensity_MaxIntensityEdge_Mito
 f66	Cells_Intensity_MaxIntensityEdge_Ph_golgi
 f67	Cells_Intensity_MaxIntensityEdge_Syto
 f68	Cells_Intensity_MaxIntensity_ER
 f69	Cells_Intensity_MaxIntensity_Hoechst
 f70	Cells_Intensity_MaxIntensity_Mito
 f71	Cells_Intensity_MaxIntensity_Ph_golgi
 f72	Cells_Intensity_MaxIntensity_Syto
 f73	Cells_Intensity_MeanIntensityEdge_ER
 f74	Cells_Intensity_MeanIntensityEdge_Hoechst
 f75	Cells_Intensity_MeanIntensityEdge_Mito
 f76	Cells_Intensity_MeanIntensityEdge_Ph_golgi
 f77	Cells_Intensity_MeanIntensityEdge_Syto
 f78	Cells_Intensity_MeanIntensity_ER
 f79	Cells_Intensity_MeanIntensity_Hoechst
 f80	Cells_Intensity_MeanIntensity_Mito
 f81	Cells_Intensity_MeanIntensity_Ph_golgi
 f82	Cells_Intensity_MeanIntensity_Syto
 f83	Cells_Intensity_MedianIntensity_ER
 f84	Cells_Intensity_MedianIntensity_Hoechst
 f85	Cells_Intensity_MedianIntensity_Mito
 f86	Cells_Intensity_MedianIntensity_Ph_golgi
 f87	Cells_Intensity_MedianIntensity_Syto
 f88	Cells_Intensity_MinIntensityEdge_ER
 f89	Cells_Intensity_MinIntensityEdge_Hoechst
 f90	Cells_Intensity_MinIntensityEdge_Mito
 f91	Cells_Intensity_MinIntensityEdge_Ph_golgi
 f92	Cells_Intensity_MinIntensityEdge_Syto
 f93	Cells_Intensity_MinIntensity_ER
 f94	Cells_Intensity_MinIntensity_Hoechst
 f95	Cells_Intensity_MinIntensity_Mito
 f96	Cells_Intensity_MinIntensity_Ph_golgi
 f97	Cells_Intensity_MinIntensity_Syto
 f98	Cells_Intensity_StdIntensityEdge_ER
 f99	Cells_Intensity_StdIntensityEdge_Hoechst
f100	Cells_Intensity_StdIntensityEdge_Mito
f101	Cells_Intensity_StdIntensityEdge_Ph_golgi
